,0
173,0.83952427
174,0.76700354
175,0.85141695
176,0.8249726
177,0.8276768
178,0.5641994
179,0.8391336
180,0.7773297
181,0.8365417
182,0.8379785
183,0.8212392
184,0.84732133
185,0.8449327
186,0.82748973
187,0.80912864
188,0.8594347
189,0.7964026
190,0.6735275
191,0.8680884
192,0.8394295
193,0.83081967
194,0.84752357
195,0.02685538
196,0.82091475
197,0.81294286
198,0.74850684
199,0.020181328
200,0.80050814
201,0.0671249
202,0.8798484
203,0.65615284
204,0.77045155
205,0.7907183
206,0.8213204
207,0.73881227
208,0.737864
209,0.8362973
210,0.19148356
211,0.8179723
212,0.8280686
213,0.83689594
214,0.7672927
215,0.8457831
216,0.84897435
217,0.8388214
218,0.834532
219,0.8522333
220,0.7848115
221,0.06257963
222,0.85151374
223,0.884295
224,0.8254038
225,0.7798295
226,0.4185753
227,0.8369541
228,0.80007225
229,0.72761166
230,0.82585233
231,0.2204825
232,0.8544482
233,0.83990425
234,0.8384965
235,0.8763102
236,0.75200635
237,0.8399075
238,0.047394663
239,0.82074475
240,0.84780747
241,0.75648874
242,0.8120365
243,0.034287095
244,0.22888851
245,0.801932
246,0.75250614
247,0.82682645
248,0.834249
249,0.8446999
250,0.8701514
251,0.849561
252,0.85244274
253,0.8465245
254,0.015465856
255,0.03820944
256,0.84745324
257,0.8242722
258,0.82654095
259,0.79452646
260,0.7702725
261,0.8232901
262,0.8034812
263,0.8043682
264,0.8270087
265,0.80580074
266,0.8027228
267,0.84379005
268,0.8188813
269,0.7577549
270,0.84022176
271,0.4238515
272,0.8715333
273,0.017496735
274,0.8795619
275,0.84669507
276,0.8609645
277,0.036072016
278,0.82763124
279,0.7956514
280,0.8144703
281,0.8296324
282,0.6173808
283,0.76142657
284,0.71207523
285,0.84137875
286,0.179342
287,0.60601205
288,0.84073853
289,0.7496327
290,0.16762155
291,0.8587268
292,0.8597523
293,0.6747856
294,0.86238503
295,0.6771509
296,0.8117178
297,0.62822056
298,0.8655349
299,0.7515671
300,0.828061
301,0.8429498
302,0.7626804
303,0.84918034
304,0.8131894
305,0.8579352
306,0.04281217
307,0.848169
308,0.7617072
309,0.019180804
310,0.2087932
311,0.7859925
312,0.61393946
313,0.7747044
314,0.598791
315,0.80031466
316,0.78688896
317,0.8341827
318,0.14446369
319,0.18772408
320,0.7294984
321,0.0388636
322,0.790112
323,0.022262543
324,0.8270022
325,0.81720114
326,0.6269484
327,0.8365121
328,0.8488069
329,0.83836627
330,0.8455971
331,0.85537285
332,0.819823
333,0.8177279
334,0.8445624
335,0.85443205
336,0.8064025
337,0.7506361
338,0.040988743
339,0.84653854
340,0.7849215
341,0.77030647
342,0.018564343
343,0.8819994
344,0.739385
345,0.7990481
346,0.77423644
347,0.78204715
348,0.8653722
349,0.8313515
350,0.1476314
351,0.1267806
352,0.0377993
353,0.11783165
354,0.7616286
355,0.84812593
356,0.8454555
357,0.802513
358,0.80379736
359,0.84875566
360,0.90248406
361,0.81981456
362,0.037097752
363,0.7666818
364,0.20603898
365,0.83902526
366,0.85011435
367,0.13834938
368,0.85641444
369,0.7502115
370,0.8592254
371,0.8300538
372,0.8688453
373,0.81761134
374,0.8266605
375,0.846545
376,0.8397217
377,0.829626
378,0.8068056
379,0.17697033
380,0.6614983
381,0.82617414
382,0.7948539
383,0.76726055
384,0.7140871
385,0.040513486
386,0.86060727
387,0.7927277
388,0.8669417
389,0.025385052
390,0.77529013
391,0.8008039
392,0.8115379
393,0.8132911
394,0.8207394
395,0.83266616
396,0.8345349
397,0.7650736
398,0.82507074
399,0.8503228
400,0.84455866
401,0.4352257
402,0.85822654
403,0.8425745
404,0.7563499
405,0.82893187
406,0.787655
407,0.76780474
408,0.86533
409,0.6414045
410,0.79250276
411,0.8524235
412,0.12664858
413,0.74937356
414,0.7704236
415,0.8783423
416,0.16062233
417,0.86075294
418,0.6192394
419,0.796337
420,0.80934846
421,0.89960766
422,0.8567773
423,0.021597594
424,0.80737805
425,0.8210703
426,0.7058234
427,0.7568405
428,0.02317053
429,0.8409581
430,0.82914346
431,0.038755596
432,0.090510756
433,0.85359776
434,0.81842554
435,0.84276676
436,0.8642923
437,0.7842273
438,0.7975336
439,0.77876735
440,0.7014048
441,0.11036551
442,0.79615736
443,0.19971666
444,0.8282484
445,0.04268104
446,0.8299269
447,0.8449647
448,0.71256244
449,0.85099316
450,0.88857603
451,0.77159035
452,0.84426534
453,0.83480525
454,0.20428333
455,0.88390654
456,0.08137581
457,0.85475826
458,0.8451135
459,0.7716416
460,0.10299662
461,0.85501087
462,0.84007883
463,0.84037864
464,0.80512273
465,0.76725876
466,0.81500065
467,0.8522609
468,0.85331166
469,0.8762616
470,0.7061769
471,0.82538736
472,0.8303677
473,0.8181602
474,0.8420994
475,0.8266668
476,0.9061657
477,0.82662094
478,0.85573846
479,0.0033611953
